blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888380028,transfer,c87912d908de3172cbdc7ef8931c4990709fef8bd65ddb0d29e5907c9969119b,"{'address': 'Multiple Addresses', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '12hiqf4fLMj6jA5GhJdkQtwpTaG4rjtqZB', 'owner_type': 'unknown'}",1597744820,8.24,100707.61,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380115,transfer,7cca0f5ae85afb712609667ccbe5699fc952262f1e3dcf26a853df101fed86dc,"{'address': 'bc1qt8q4t2frcffcgdvja5lukukwc97jaywjurhq4760xupn32a0y8sses8q29', 'owner_type': 'unknown'}","{'address': 'bc1q6qg2zcul35kzy0dwje9wstmxsnaqxacw2dvfy8g2msds5m9qu0jsk042a7', 'owner_type': 'unknown'}",1597744820,21.279512,260073.88,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380713,transfer,85cc38cae7a155002cc8998249b4d2409f886bfdae878e52f258e960bda5a93c,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1AozLV7krw87WKxjCzzygM29BrYFxbxPwh', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597744820,15.495468,189382.47,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888381586,transfer,4258a06fc95821e33b1cf527520fff6ae4dd32862aea4f2ced99cf9789baaed4,"{'address': '34CvPmiaSJW2X1jrCYfitBfKEcLrKm4FEa', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '32hGddK36pZwdxDvzQXggtTPc1qNHHiSsf', 'owner_type': 'unknown'}",1597744820,23.174658,283235.97,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382465,transfer,50f5ca9c67a55fe78a186355859f118c8cc80c885bc1430fde802da3e5f5ec2f,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1q6kdcrnd4jv336wn9a66gpk52r340en0x83nxus', 'owner_type': 'unknown'}",1597744820,27.181303,332204.38,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378347,transfer,81a246b535ca71ba0e38cff11c1507c0d89ddfe9831c28bd98bb8183fcae0036,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3BMEXmRfjATptyjsdybUvUJ7zi19xrVDXh', 'owner_type': 'unknown'}",1597744820,15.0,183326.95,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378542,transfer,c51fadbc3c13e4ceeaa9f3d896125645c44f45de5273ad9cbac23a84be4b2730,"{'address': '3FpU5wULYctvHA6EpkkPfcaVQLBjPCJv9z', 'owner_type': 'unknown'}","{'address': '3JoSctDvPdAPqVsr3YQAcyNYduCaxAbRnk', 'owner_type': 'unknown'}",1597744820,16.173033,197663.53,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378619,transfer,e7a403a19e2f3d6810f5f0369bf3658d6a69c4dc8fca2d02cd3229f9d0e2846c,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1LPfGH6HZD4koJDMHPD6m8WL7TCiKgHkjD', 'owner_type': 'unknown'}",1597744820,20.207197,246968.27,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379099,transfer,19603e3582ef6a4bdde55ed75f177eeb2ee01f5c1ae63707494eefb2fcac8a2a,"{'address': 'bc1qctyuek85795u6x2n08qd8astdqejca3084rk3l', 'owner_type': 'unknown'}","{'address': 'bc1qy9qrp5re8xg4s988qx2lyf9kjmqx2zrnez5kyd', 'owner_type': 'unknown'}",1597744820,15.99403,195475.78,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379131,transfer,77816a30dd948d3504c32ec1af423d1651749c87b33fbe98405f209e0a928478,"{'address': 'bc1q0l9scucv33nmpc0t8fxj6zgr9gnej8js04mnlx', 'owner_type': 'unknown'}","{'address': 'bc1qm2xjahjruhfg4w9q5pwn9ukzpmrugeezprw76u', 'owner_type': 'unknown'}",1597744820,15.150151,185162.08,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379135,transfer,c9fb201eb144c881dbc7d33e3cbdf0f15e9982c41f02584414ef1225dc0c41c8,"{'address': 'bc1qx2pazkfua372g23lyvmfxg288nw3p3vzj9un54', 'owner_type': 'unknown'}","{'address': 'bc1q2muy0cwzcs4htxsvss5uqu0vhj90uyhk3h83pv', 'owner_type': 'unknown'}",1597744820,14.81802,181102.83,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379151,transfer,5c886f9c9b533369b6b29cdeb86a9a3b90e0eee202da455b83e2fc0f33b05c48,"{'address': 'bc1q5dd85w5k64ajas82ntgm909xa6e3vchaq3rfus', 'owner_type': 'unknown'}","{'address': 'bc1q9fmmmctzmzd39mrwzma2gxychf0tmq3lrt0hmm', 'owner_type': 'unknown'}",1597744820,13.795095,168600.86,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379733,transfer,6a47472f33a2cf9356a20f543634e8c12d1fd17cebf7969539b40ccfde797e67,"{'address': '3BbTKGzoLfYXs8J9AVNSYQtZeoTRN6eb2v', 'owner_type': 'unknown'}","{'address': '3HqPkfyCxrjCuobEzLVB2ZmyER33RwhuWc', 'owner_type': 'unknown'}",1597744820,127.93302,1563571.5,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379734,transfer,6a47472f33a2cf9356a20f543634e8c12d1fd17cebf7969539b40ccfde797e67,"{'address': '3BbTKGzoLfYXs8J9AVNSYQtZeoTRN6eb2v', 'owner_type': 'unknown'}","{'address': 'bc1qx4nkzqdqf4r6tvssh5vkn7zl8vvplgvmmlnzecx0xx73e0mhfk9q4zjvf8', 'owner_type': 'unknown'}",1597744820,20.9995,256651.62,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380453,transfer,353901d4fd276936748bb1f319fb3e35a54cd91863a062923aa13fb31e4d30aa,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1q0hfc0v3eqkncpkn5x39wj4vdmfu084s59pu40r472t9f3hwnfdxq2xpncf', 'owner_type': 'unknown'}",1597744820,58.726055,717737.94,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380860,transfer,80ea424cf7001401078d212f36e7ffbd6562662e857327b1342cfa36e642f33a,"{'address': 'bc1qns6fcg8nljrp65c8arhq4j6axkzxpxk298hjwt', 'owner_type': 'unknown'}","{'address': 'bc1qa86fll6vl6sx93e390mstl3qjdhxvk02z4663v', 'owner_type': 'unknown'}",1597744820,22.821156,278915.53,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888381394,transfer,3b4bacdd972b5db51008c1e6220350a007a3723fd4a5f28482a15e3c69e3f2dd,"{'address': 'bc1qwr43zsa4lplz2nqanyhq0p7qjxe6gv8rm3wyd3ljuhq5r6hjs7zsdyencf', 'owner_type': 'unknown'}","{'address': 'bc1q64y33qryrrka4lssmpe3frnvws4kkmklazsu4xsuu8ua7ftncvhsrmzwkv', 'owner_type': 'unknown'}",1597744820,11.006776,134522.58,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888381521,transfer,9c0be5f28dd78234b7f3016bdcfbd6390441c05d33ad781fc6ea8c01bbcf50f0,"{'address': '1JJdQLSueFYa6UPcp1Dk8ea4sn7w1MMKDj', 'owner': 'huobi', 'owner_type': 'exchange'}","{'address': '12cRSidyxPBdto6DKeVmkcX1LA4bFKibZN', 'owner': 'huobi', 'owner_type': 'exchange'}",1597744820,49.71216,607571.94,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888381587,transfer,4258a06fc95821e33b1cf527520fff6ae4dd32862aea4f2ced99cf9789baaed4,"{'address': '34CvPmiaSJW2X1jrCYfitBfKEcLrKm4FEa', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': 'bc1qx4nkzqdqf4r6tvssh5vkn7zl8vvplgvmmlnzecx0xx73e0mhfk9q4zjvf8', 'owner_type': 'unknown'}",1597744820,20.9995,256651.62,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382077,transfer,4dae01a86fd449543fe01e48c2d188fec63c67a0ca2fcfa9c24b53f1d5d4c2c8,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1qd9vmrl9pzrcl0njga2rqr7t9xdda7jw9ww6nh3z84hgz2thnz44q934ajk', 'owner_type': 'unknown'}",1597744820,28.319763,346118.4,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382488,transfer,f886723698f7093a6d5673f7f6af6109e301ed523f93d6f8b56d44430fe9d055,"{'address': '19DeHFeh5yMcC24ABB5CiJR3jk97UioGyh', 'owner_type': 'unknown'}","{'address': '1NrcsRep9weVobKUYd9MGebaHV75xE1Hy3', 'owner_type': 'unknown'}",1597744820,8.477703,103612.766,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888377985,transfer,4047dff2ee88df2ff28fba9c333c5565b0921743f98485d1f8faa1c9f928f25b,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744820,20.0,244435.94,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378546,transfer,daaad9a8ca73d2677ad07e68742c64094ef35ba840d95af432df22f02ea26dc4,"{'address': '3Hx3cuXtzABVgrxpnr7UHtx2dWWLeP52ZT', 'owner_type': 'unknown'}","{'address': '3CRnDp4vNkoFizMiBfM3BaY3Hb4kCWJQAS', 'owner_type': 'unknown'}",1597744820,15.838548,193575.52,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379127,transfer,566b16dc3fc063a63a0693e480c66a84c9e6385e63a03c17fe459c2f677f5b66,"{'address': 'bc1qejh0q9vtrqkwg8qujqap7lzwudvjnh6j8wv4rc', 'owner_type': 'unknown'}","{'address': 'bc1qfpqgttcqsazc7lty8ejsnp8uh79qtjupemcchy', 'owner_type': 'unknown'}",1597744820,15.405988,188288.86,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379143,transfer,672f4911cae76e019e78ee29758e99c0fede7a5dab3dda70e34413047d9d01d6,"{'address': 'bc1qddhylpjqx6gt2u6g55tfgyqn4jdsyjf4fkm23k', 'owner_type': 'unknown'}","{'address': 'bc1q8m5rxy2kq3hcx4m3tw5zwqf4ylgfjcp8q9c5hw', 'owner_type': 'unknown'}",1597744820,14.306707,174853.67,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379145,transfer,85a7135111b17aeeeedda62bf052d089aa6cf1ada85d8645b9cf6855ab350d9a,"{'address': 'bc1q8m5rxy2kq3hcx4m3tw5zwqf4ylgfjcp8q9c5hw', 'owner_type': 'unknown'}","{'address': 'bc1q4ccg3rsx5xaerf42qwc2r3wepft3d0tjdvf5rz', 'owner_type': 'unknown'}",1597744820,14.178795,173290.36,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379147,transfer,80b3aeed2990cc7f047ec8a3c2a49bf039ec4be8bbaf3625bb50335367d8b36d,"{'address': 'bc1q4ccg3rsx5xaerf42qwc2r3wepft3d0tjdvf5rz', 'owner_type': 'unknown'}","{'address': 'bc1qlcgly66ycuzpac3qwggyv6e6rg7jqye86qh9d7', 'owner_type': 'unknown'}",1597744820,14.050883,171727.05,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379153,transfer,26dcddd42442c6f35d79b34009d50dbfaf61cf952def359a0c038b4c47df21b1,"{'address': 'bc1q9fmmmctzmzd39mrwzma2gxychf0tmq3lrt0hmm', 'owner_type': 'unknown'}","{'address': 'bc1qk7w4d9vetfmwzynj24pspa2kxrmnyelzhecllg', 'owner_type': 'unknown'}",1597744820,13.66722,167037.98,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380116,transfer,7cca0f5ae85afb712609667ccbe5699fc952262f1e3dcf26a853df101fed86dc,"{'address': 'bc1qt8q4t2frcffcgdvja5lukukwc97jaywjurhq4760xupn32a0y8sses8q29', 'owner_type': 'unknown'}","{'address': '1Kh5KZMBTpga7DptS9t7Rdxy96N7fHRPrg', 'owner_type': 'unknown'}",1597744820,9.1655,112018.88,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380463,transfer,7436b7ca304372c75cca064b82ceffaec81666e2cd608a18e9701517c5e03d68,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3NpSpnEZ4vgYovGaZHNS9vMAgeDkqiKRdk', 'owner_type': 'unknown'}",1597744820,14.12063,172579.47,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380732,transfer,28f7bae67221adcc995a53651eec31779a4a736bea53e2cfed669c1d1ff22e76,"{'address': 'bc1qhv5vqhm60qxj9d0h5wnx753htamzpghzgjqde76q7zersswhe4wqn6kppf', 'owner_type': 'unknown'}","{'address': 'bc1q7tvv9k4h00kmpm9s6a3xgllk20hz8405qh7mmyvqm56vmt7s7qjqxl4d2h', 'owner_type': 'unknown'}",1597744820,58.369644,713381.94,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382261,transfer,b8513a79a1192fccfaa5681f16229a1ab0d7a7615d200044cce27838030c2fd4,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '36ik4r59ZkV16QBVNMt5BFMwZQsGWosULG', 'owner_type': 'unknown'}",1597744820,19.163193,234208.66,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378103,transfer,6c2886f7c1362a04ebf840fafb7d35d78556622c31484b58411685b67f8dc8d9,"{'address': '3QmTqRktWKW5bdGVvWt8ojNdwwwMRYnurw', 'owner_type': 'unknown'}","{'address': '3J7aBDfst8eiq3JkvDb9gzx1yLQRGTbdz9', 'owner_type': 'unknown'}",1597744820,19.09954,233430.72,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378540,transfer,8050dd478e9e003ca204a1270e1c8dc01b1d1d11c1ef136a27f21340d41b12c2,"{'address': '3QSm3cNDSM4fFb8xwNuppZSgtpJau6pWce', 'owner_type': 'unknown'}","{'address': '3FpU5wULYctvHA6EpkkPfcaVQLBjPCJv9z', 'owner_type': 'unknown'}",1597744820,16.19858,197975.77,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378550,transfer,aeb3e4e44894fd3a420e2d801abdac0146c5d83f4b26d5ba9fbf243e52c17b61,"{'address': '37zsGwGr5YeqDgjirXXZLUSXxdto4WAs4h', 'owner_type': 'unknown'}","{'address': '3QmPU4SssqNJaPuAShtGyKW5cBCwzhaxVM', 'owner_type': 'unknown'}",1597744820,292.91165,3579906.5,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378848,transfer,8edb9d15153c9b0e824e21ddbac5486cf79306ac33da20b7094120f151792d3a,"{'address': 'bc1qdr9z4ukp4gxkvp5mc532x9yqevc5yvrrn54v0l', 'owner_type': 'unknown'}","{'address': 'bc1qvjqtk0rea84h7my5tl3jzt89jyzu3lnyx0pem8', 'owner_type': 'unknown'}",1597744820,8.977687,109723.46,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378850,transfer,b02387ed1f754fb0f1bdfe9549346c7f7e57ebfb35c3a148a1066d3c4732e612,"{'address': 'bc1qvjqtk0rea84h7my5tl3jzt89jyzu3lnyx0pem8', 'owner_type': 'unknown'}","{'address': 'bc1qmv7535579p7585x9hu2xsppzypwvkaefpztx9m', 'owner_type': 'unknown'}",1597744820,8.964062,109556.945,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379103,transfer,984555bf509941921929b65112d196a749dbd225b37402ef6d30b587be1d3045,"{'address': 'bc1q4hvppdpfr5x54wdd0makp7xvpl6c5v4kewsuu0', 'owner_type': 'unknown'}","{'address': 'bc1qm0gy5pu4hnxp8aylmy6ardf7fg36zt9as4xrez', 'owner_type': 'unknown'}",1597744820,15.661878,191416.3,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379129,transfer,7783fc0050671aa5cc5146a2963373b45c3a46e19dcf7b81f77b9775972067e3,"{'address': 'bc1qfpqgttcqsazc7lty8ejsnp8uh79qtjupemcchy', 'owner_type': 'unknown'}","{'address': 'bc1q0l9scucv33nmpc0t8fxj6zgr9gnej8js04mnlx', 'owner_type': 'unknown'}",1597744820,15.278051,186725.25,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379133,transfer,3bf156f4b8aea6f6d689083f6242a596249e4dccda0ff7be8ad72d57c139feb4,"{'address': 'bc1qm2xjahjruhfg4w9q5pwn9ukzpmrugeezprw76u', 'owner_type': 'unknown'}","{'address': 'bc1qx2pazkfua372g23lyvmfxg288nw3p3vzj9un54', 'owner_type': 'unknown'}",1597744820,14.94592,182666.0,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379139,transfer,654d404f85b52c97ff97904db7cfb25889da36b5bb1e4bc760f80949636d52cb,"{'address': 'bc1q3wmjdgrns6cwnez4c3vjm8ufhzhq5t8aayavnv', 'owner_type': 'unknown'}","{'address': 'bc1qrempgwu49jqyzxmpfl2dh0xez4k0hr4ma46wzx', 'owner_type': 'unknown'}",1597744820,14.562316,177977.67,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379141,transfer,59e577ec516809240df6032ce5fd698d47f3a5ceaea783351b91c6512f0306be,"{'address': 'bc1qrempgwu49jqyzxmpfl2dh0xez4k0hr4ma46wzx', 'owner_type': 'unknown'}","{'address': 'bc1qddhylpjqx6gt2u6g55tfgyqn4jdsyjf4fkm23k', 'owner_type': 'unknown'}",1597744820,14.434511,176415.67,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379149,transfer,8859520f6e319db8ea2149d865e6d3f0681d398fa6a3bf9a98148422981b289a,"{'address': 'bc1qlcgly66ycuzpac3qwggyv6e6rg7jqye86qh9d7', 'owner_type': 'unknown'}","{'address': 'bc1q5dd85w5k64ajas82ntgm909xa6e3vchaq3rfus', 'owner_type': 'unknown'}",1597744820,13.922971,170163.72,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379155,transfer,1a154da4174c6496cd3492b6ada92fc6a974c91405ef15a495324b2238a6209f,"{'address': 'bc1qk7w4d9vetfmwzynj24pspa2kxrmnyelzhecllg', 'owner_type': 'unknown'}","{'address': 'bc1qxm2dav6q2mduprzk76jasm06z2xz2ezxn020m6', 'owner_type': 'unknown'}",1597744820,13.463832,164552.22,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379159,transfer,6d4d57dd1655f5e4deefb0433283b409c2e1c2a9b62fafdf37a92e3a85402799,"{'address': 'bc1qc4rj779ct0zyyzmf6437v6kfr00l34ecv780rt', 'owner_type': 'unknown'}","{'address': 'bc1q5dl3rsdhpug09z5w024hczw84mphx7uy6zs88q', 'owner_type': 'unknown'}",1597744820,13.19701,161291.19,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379203,transfer,2160bb52e8916d6018c768de9c4f8bb6955f03a0bbe83520c48deba550130db9,"{'address': 'bc1q5dl3rsdhpug09z5w024hczw84mphx7uy6zs88q', 'owner_type': 'unknown'}","{'address': 'bc1qevuthkagtp6lnkjs3r3mhacuy7wey08dvl55p9', 'owner_type': 'unknown'}",1597744820,13.151893,160739.77,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379781,transfer,f24f6496ef4c3f53edc7b3a35dcfc92b94e1736e7474b23eaf4864b8c1cdb78a,"{'address': 'Multiple Addresses', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '333dKAV5mkUX626iw7RUg8gs8hmCMmAQ5Z', 'owner_type': 'unknown'}",1597744820,19.431286,237485.23,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379902,transfer,2d322e9ce9d0c693f8496903fbd089c46dc3462b1c2ac5e73238469d88ac748f,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1KBwCgE1k9vTm5yXAZTBDXFAAa9ybAascg', 'owner_type': 'unknown'}",1597744820,9.0,109996.17,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379949,transfer,39cc32e8eb07f4892ca95f17104d137e5466ca49d4fddbc15388af53bb9f923b,"{'address': '1KnmJ4toz1Vq5AvbYYBCueCLK5ufL4fDBm', 'owner_type': 'unknown'}","{'address': '3H7cCzuYdH1o9mGqo2gM8pQBpF2x5bU1dN', 'owner_type': 'unknown'}",1597744820,28.0,342210.3,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380147,transfer,40ed7ae47a41a49a125fa5d90bdb9f2576124231175495c689618aa6098c3e5f,"{'address': '3JawaStv6iqPwyRcKLC9PtcPC72CxGkQQT', 'owner_type': 'unknown'}","{'address': '344ZS6ZszPuGiyMfayyBFKYWFR5gNZvAYr', 'owner_type': 'unknown'}",1597744820,19.072073,233095.0,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888370869,transfer,d24f18cb27295ca0712b0c21c41860c88920f01ac45dcea02ef9bc00fe8f0138,"{'address': 'bc1qllw70rklsscm09gc7nhg7czlxmdclkusvhu9dk', 'owner_type': 'unknown'}","{'address': '3PkdfSjiBK9DpissXtqZAJrZAKu32ieTrV', 'owner_type': 'unknown'}",1597744768,9.71099,118685.74,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370937,transfer,894e9fe8ec320fd37b29811d97c3dc265ff666ecc2801b9a94780d8dec55965c,"{'address': '19D4KbJgxbZJ2EcTB6Vhj6PUfttWGxuBtz', 'owner': 'huobi', 'owner_type': 'exchange'}","{'address': '3N6SG6gBEJosEdMFxghYwRmB9JboQGtrp2', 'owner_type': 'unknown'}",1597744768,9.8197,120014.38,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371784,transfer,6a8338b9ba5a490f87be851ab322b8cd60ef3296876071943f18aafbb92697ce,"{'address': '3JE8EzKuDYd1XnSfugvhYc6Q2SGrWPFWcy', 'owner_type': 'unknown'}","{'address': '3Fmj6476Y9PVbNyCUR6gecFhxw5AZ29tTP', 'owner_type': 'unknown'}",1597744768,14.446101,176557.31,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371846,transfer,305461c52a349f2facb2a674d4b1f7a8df158a874ea670eb52b88d45be3716ce,"{'address': '18WRxf6xEh6XFcFNiYW2GamyQfR45vGnEh', 'owner_type': 'unknown'}","{'address': '19BpT4dBWTZUQMZ8TQumAbGBU8WkLtrNVf', 'owner_type': 'unknown'}",1597744768,32.7931,400790.6,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371850,transfer,76565c439f83970054557661315f6a8a324faf532abce16acb1dc4105f4f8162,"{'address': '13NYMGidNfrdfnqkncXFeNF5tikBSNabr6', 'owner_type': 'unknown'}","{'address': '1Q5GYGwKMZQyPbZAwVqx1bs7Kf31EctYYu', 'owner_type': 'unknown'}",1597744768,32.34422,395304.47,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371882,transfer,4520a6aaf0d459c73d5df75731de3c1924c75a3bb81f306bce0283dbfb08c8ab,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3A7DWw8YXjNSyExajyoFvT5e2LLKx8s9h3', 'owner_type': 'unknown'}",1597744768,34.699837,424094.34,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372908,transfer,009babe09686d9793602a8daea517d60832b6bff05a9d44ff62eed85f7aa6953,"{'address': '345E459sDbPU2qpgLsvfT54ENaycCJJuyk', 'owner_type': 'unknown'}","{'address': '3G8a79UgdSS19ZcnnJbBaeNe1uU6od1fZ5', 'owner_type': 'unknown'}",1597744768,402.99982,4925382.0,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373135,transfer,b5ff353ad4b37d2eb5ac7ca59b10215e126f8ca9bc7f93bc5c703db895402088,"{'address': '1JmbkQG2BCnp8xrxckwRcRw44xW5rmBiQt', 'owner_type': 'unknown'}","{'address': 'bc1qn7jd72dpfl3x0n9aan3djy6d725ns57tt8hc3r', 'owner_type': 'unknown'}",1597744768,17.0407,208267.98,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373671,transfer,959881c199fb8d1692f4b75090b6fa82ddf3b35f2a8bebab11f1b2a07cb9d34f,"{'address': 'bc1qkfl5clxtxwk4mfg6fapvsewx4n5wtq9zjn6c9x', 'owner_type': 'unknown'}","{'address': 'bc1qgapmud4ra363q0dhaeh2a6eftae49355jcsl3k', 'owner_type': 'unknown'}",1597744768,36.603767,447363.8,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373796,transfer,53361e952a0fcaf9a23cf6be3612701a7e5bcbe51ae5d025d24d975aa19f2afb,"{'address': '16bk1Lj9YfKdEjBu29w8cjN4xsgaWwZdtj', 'owner_type': 'unknown'}","{'address': '1FGGniNmxsWKfiUyQ3YE6Xgy3f4K88v64e', 'owner_type': 'unknown'}",1597744768,12.602335,154023.19,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373810,transfer,e27b2b8e2630913beee4a7ec0defb39daf32a7fda32621660226b8977fe48e63,"{'address': '1HbgrbFMtpKCYppfE9hTHWVT82gi4wEgSy', 'owner_type': 'unknown'}","{'address': '1KWpQAKhEZMEhvVBS4nRdouUCZBdGkuLci', 'owner_type': 'unknown'}",1597744768,11.719876,143237.95,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374610,transfer,57b8eb7be0dd6c1ace1bb0bd24007c463174b7adc909ff58a16410c3cdd7139a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '39H9eXRwzWETShx3Dw4Vad3ScfNTWj755E', 'owner': 'unknown owner 24', 'owner_type': 'unknown'}",1597744768,19.86,242724.89,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375039,transfer,6ca05c71c37290b8c33fd4444e16de1aacdc6b4d3e2fb76cfab6f9916945cd47,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3ADAHAZrEJScKqTHYAJR1ZEfmneKXqGhDr', 'owner_type': 'unknown'}",1597744768,9.034577,110418.77,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375111,transfer,c61ef2726fffdb5914ffd59479e9af01387584db1d4d2ef27cc25dff8d9f468f,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1QAbP5fn3D2XCVkvsvwtPXZSdTcjCtjeqq', 'owner_type': 'unknown'}",1597744768,10.0,122217.97,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375207,transfer,b9c317287587357ab481d4c78c323c5fa6a3234aa818b6080c0d678d9c02c807,"{'address': '19mSPLCbbLGig96yU2FATYWCvKhuUEmAw9', 'owner_type': 'unknown'}","{'address': '1yvzytaFxivpsXuQM1s6LWg2D4bSiFNox', 'owner_type': 'unknown'}",1597744768,8.49,103763.055,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375254,transfer,29e42941a68bf2a2e8cffac1e46c977051c0fc7692aff6f1ddb5c17ac32c372f,"{'address': '3FimHQwBD7SBhWcm9nTuE3Ry7f6BuQwxsB', 'owner_type': 'unknown'}","{'address': '3FixwFR6aEgxZYD7TpVRGBRTYCjBcUkFnk', 'owner_type': 'unknown'}",1597744768,87.7318,1072240.2,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888376240,transfer,f3446fc820e349708752813f6121da62e36b7cd70bcb29bf1ba5f9c1ba6b857d,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744768,20.0,244435.94,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370682,transfer,767f1ec48d6c0b8a82b9fe95cd109bba229405597692be17d75410d288905ff1,"{'address': '17TDgHtM7WuZN1qztwqUf7uwChyqCzGXZL', 'owner_type': 'unknown'}","{'address': '1AEgdWjJrEbroURgWmPrXkFdzxGxdF7c4G', 'owner_type': 'unknown'}",1597744768,48.718422,595426.7,1,2020-08-18 09:59:28+00:00
